objID,oh_p50,prediction
1237668624088301653,9.016338000000001,8.977941
1237664294758514891,8.822650999999997,8.835109
1237655374112096582,8.245466,8.364686
1237657630592270441,9.049918,8.999314
1237657591388373195,8.80118,8.756853
1237668331495948589,8.807323,9.091268
1237660613976129624,9.100565,9.047681
1237663915726143680,8.916167999999997,9.039406
1237662637981171972,9.153199,9.03562
1237661976013963339,8.64061,8.765753
1237661849856901227,9.009717,8.81613
1237668624084959380,8.832624000000003,8.974825
1237659150995882260,9.091417999999999,8.963898
1237662264321966363,8.827414,8.882561
1237663787418648932,9.050566,9.043654
1237668298754293820,8.871192,9.033812
1237671767998791897,9.145380000000001,9.077656
1237668297146105961,8.862712,8.753591
1237668298205757528,8.606909,8.491011
1237657071158689923,8.924602,8.9164715
1237665025973944476,8.581702,8.670662
1237651250977046750,8.610232,8.691289
1237664105241903380,8.433904,8.640052
1237671262811455770,9.036232,9.0570965
1237658424100585583,9.082741,9.020861
1237660962401288383,8.823678,8.940886
1237654605330448525,9.051376,9.060272
1237661949202727222,9.05583,9.026586
1237674651540521107,9.011147,8.995743
1237661464376246626,8.908195,8.872412
1237661849867649159,9.07601,9.037474
1237662635828773105,8.989816000000003,9.015694
1237665536004522073,9.106772,8.961607
1237662303526191399,8.823885,8.900484
1237661465985155288,8.437882,8.384503
1237665097926246540,8.85549,8.709718
1237651224636031225,9.114576,8.958529
1237661850410156172,8.777222,8.646887
1237667910596559037,9.009079,9.045683
1237664877800259919,8.713242999999999,8.710625
1237665180062843049,8.609691,8.479701
1237654028713853086,8.713469,8.775597
1237667254016344244,9.09089,8.920178
1237664669519315130,8.769972000000001,8.853426
1237667446728818814,8.9512,8.866653
1237658493884432564,9.041965,8.98508
1237662336259064398,8.882337,8.970607
1237655349963063438,8.853150999999997,8.878361
1237655470210482563,9.084764,8.971306
1237661871333048502,9.072496000000001,8.984247
1237666340799643662,8.674800999999999,8.735102
1237667143398785327,9.180089,9.059524
1237654602632986838,8.84394,8.927877
1237659163880980628,8.248024000000001,8.353223
1237662268605268255,9.096805999999999,9.080671
1237665533324689676,9.103644000000001,9.090243
1237667255619420207,9.113755000000001,8.972867
1237667292650733851,9.092736,9.073279
1237658302740365505,9.052445,9.052434
1237660583372849340,9.059463000000001,9.022397
1237662500543660329,8.986272999999997,8.84312
1237654605861421334,8.610631,8.760767
1237668496855269559,9.122472,9.05927
1237664817677009046,8.713697999999999,8.725886
1237657590855762084,8.918375,8.967357
1237655107836051535,9.0277,9.011445
1237658802570920043,8.897058,8.8282795
1237667253471936550,8.329034,8.758093
1237668350816092248,8.874013,8.832474
1237668348135014726,8.160986999999999,8.316052
1237661967972040805,8.867824,8.802817
1237661386542219555,8.791213,8.931489
1237662238009458786,9.052235000000001,9.022443
1237658203979776161,8.896446000000003,8.904116
1237665373870424588,8.395619,8.464701
1237665428641874270,8.968565,8.847478
1237651735773446331,8.930821,8.817342
1237665128537129022,8.981755,8.960841
1237661463299817767,8.815921000000003,8.67754
1237668591338324080,8.944196,8.784425
1237661087491949010,8.92985,8.963503
1237659325483057256,9.172915,8.984096
1237661850399342687,8.876616,8.824217
1237652899691692181,8.983931,9.004437
1237663784205680806,9.063346000000001,8.9666395
1237665564994175124,8.865138,8.765654
1237670359791632647,8.729203,8.766139
1237665329310072939,8.936888,8.927188
1237665225694314647,8.811050999999997,8.81653
1237656538052231358,9.008980000000001,9.004043
1237657856070582469,8.480186,8.570112
1237657190908887195,9.108659,9.062495
1237658206111662240,8.999432,9.031514
1237662300835152176,8.961859,8.890951
1237656530531778745,8.929414,8.992691
1237655499206230101,9.090551,9.048082
1237668298205429878,9.102299,9.0363865
1237665532796273037,9.09256,9.055301
1237663544212652321,9.052711,8.994762
1237661463839965516,8.856294,8.827118
1237655371439865947,9.132958,9.022078
1237664294757859647,9.088026,8.985654
1237664673791410311,9.179096000000001,9.037867
1237655107829629055,8.871095,8.676653
1237661070326890677,9.154442,9.021086
1237661383311950035,8.715542999999998,8.640451
1237660670887329978,8.99305,9.045454
1237653614797783140,9.098803,9.030206
1237668296605696051,9.126839,9.069236
1237665428103168384,8.611628,8.796171
1237668271375647100,8.951497999999997,8.974911
1237658203441135771,9.089788,8.998697
1237668298738303164,8.493631,8.578847
1237665532795814204,8.886285,8.821037
1237664819820822622,9.071324,9.032411
1237664837541036242,8.84447,9.046559
1237660612905730095,8.942748,8.903608
1237657590313451671,9.066009,9.056719
1237654600493105260,8.972263,8.81814
1237662337862140089,8.499260000000001,8.819681
1237661972260978774,9.010272,9.037034
1237673809727848935,8.64602,8.753357
1237655349425733840,8.919416,8.802439
1237667783364575341,9.064758,9.035914
1237662301895983198,9.066446000000001,9.021688
1237661970107662452,8.972457,8.97753
1237650795678007646,8.533402,8.571253
1237655374648901742,8.844463000000003,8.883466
1237662224082599947,8.770349000000001,8.602961
1237650795144675545,8.977736,8.976912
1237662662679331109,9.048402000000001,8.930254
1237665442599338176,8.99278,8.977284
1237667253472788617,9.017244999999999,9.004977
1237665548897681447,9.106935,9.014066
1237648721766252620,9.02104,8.973646
1237667781775261894,8.836905999999997,8.686204
1237654390027649347,9.067719,9.049917
1237662225150378052,9.049417,8.975866
1237657857681391823,8.310024,8.413916
1237671992948097226,8.593924000000001,8.558966
1237661416602992787,8.601148,9.032106
1237665440440844390,8.769605,8.782019
1237658423007379702,9.091357,9.026716
1237659152613966351,9.013013,8.997499
1237648722300436551,9.106387,8.981908
1237665537617428694,8.711722,8.716833
1237668348686631312,8.735691000000001,9.007869
1237664294757400698,8.961596,8.939883
1237662636904808573,8.853742,8.623904
1237680240920428614,9.056577,9.015945
1237661871324856493,8.965889,8.924495
1237668290154135743,8.839149,8.789061
1237659120933208238,9.018213000000001,9.009756
1237655129299812445,8.616075,8.732284
1237667781768577149,9.046972,8.789303
1237659119877423344,9.071473,9.063464
1237667447268835445,8.62122,8.583903
1237657630045700368,9.008493,8.93726
1237667429036261512,8.865146000000003,8.894697
1237657070089470206,8.739339,8.787405
1237650794609246465,8.974708,8.9590435
1237667253476982955,7.9966979999999985,8.274301
1237658803114410235,8.547899000000001,8.522072
1237652599563879045,9.004419,9.060527
1237655493833130249,8.553889,8.568117
1237657875405930637,9.017298,8.948484
1237661849854345419,9.04495,8.9824295
1237652599568924830,9.163096000000001,9.060235
1237658204507406416,9.064155,8.962126
1237667781213880467,8.692006,8.776209
1237664093437165720,9.083060000000001,9.066885
1237654879667028152,9.112844,9.008112
1237651211211571422,8.881591,8.870346
1237661971719323826,9.116532000000001,9.029654
1237667446735044759,8.797035000000003,8.586402
1237658203430125773,8.830375,8.721792
1237648720689037478,8.147567,8.395884
1237656243309117778,8.987131,8.969308
1237657608029864338,9.041962,9.102552
1237663547432436175,8.920561,8.964605
1237657634873147429,8.738932,8.722357
1237664667372028002,9.012815,9.041683
1237663542609117777,9.066925,9.015722
1237665565537468521,8.274859,8.410999
1237662264322949365,9.043061999999999,8.993572
1237656536974753985,9.118127000000001,9.08445
1237659132747120776,8.832383,8.85995
1237655465379496192,8.989493,8.997053
1237663457775780614,9.010950999999999,8.950385
1237665127456243861,9.073364999999999,9.059394
1237655349428748497,9.11,9.07592
1237658423550214252,8.73254,8.652438
1237660957567943218,9.073852,9.053868
1237661949706961072,8.806778,8.911003
1237661950808490297,9.092656,9.041593
1237658205576626313,8.652292,8.650164
1237667782292865152,8.660165,8.779904
1237667322188660965,9.069339999999999,8.963966
1237658801508122814,8.837933,8.78288
1237658299523268724,8.685417999999999,8.869218
1237668332029673681,9.080155,9.069961
1237668271360901191,8.950148,8.831413
1237660670886412400,8.944592,9.076436
1237660636533293140,8.599842,8.935373
1237652629101412442,9.099902,8.997708
1237656494030913802,8.96262,8.949624
1237668314309591186,9.053071000000001,9.014183
1237664672176078984,9.116568,9.01793
1237661418206986329,8.935789,8.885516
1237652943695118386,8.944838,8.884279
1237668350289903794,9.228699,9.044947
1237655368760361099,9.070152,9.0508175
1237654605335232692,8.977072999999997,9.016258
1237651272430714947,9.088346000000001,9.063846
1237671122687295743,9.051423,9.034647
1237662264316461145,9.072032,9.036975
1237661069790937368,9.001119000000003,9.028344
1237661849853362442,8.43706,8.5822115
1237651273504456823,8.842546,8.807132
1237667783882703192,9.069834,9.010517
1237660413726294144,9.008675,9.013507
1237668584894824610,9.018972999999999,8.979639
1237663783671627917,8.812828,8.703424
1237662503761281486,9.003799,9.012868
1237661874014585098,8.810317,8.690022
1237667782306627779,8.216084,8.371153
1237662340545380507,8.862499,8.809446
1237658304888897656,8.930394,8.858159
1237667294266196077,9.111694,9.057911
1237664338788024421,9.044467,9.067075
1237651752930574465,9.047869,9.042288
1237651252558954798,8.168161999999999,8.345441
1237648705114275926,8.93004,8.997995
1237667736114888714,8.948951,8.894934
1237662695962312802,8.735548,8.808326
1237648704594510235,8.825675,8.650418
1237661950269128780,8.251973,8.366873
1237668495779037302,8.999433999999997,8.92959
1237664871901692005,8.611738,8.704245
1237664852028489807,9.009489,9.011711
1237651753486975081,9.058321000000001,8.991857
1237667430090670321,9.069983,9.064797
1237661849851658367,9.073855,9.035319
1237659162806452327,8.818562,8.813418
1237667293728669734,8.567765,8.611924
1237656242242977991,9.007007000000002,9.031559
1237667783375847533,9.04917,8.92333
1237667324326641785,8.609103,8.731466
1237667430107185280,8.874829,8.82115
1237660765914923103,8.760397,8.789644
1237668292834361449,8.844153,8.451536
1237670956789334118,8.966801,8.968421
1237661966889058484,8.802019999999997,8.709778
1237654606410350876,9.012794,8.872884
1237668292297883816,8.830339,8.778774
1237659132217786414,8.651255,8.681776
1237667209986048117,9.106728,9.060005
1237661465991119027,8.848035000000003,8.955137
1237674290755010994,9.048791,9.02226
1237662199349313751,9.109061,9.075584
1237661125080580241,8.924122,8.949725
1237648702978326816,8.588249000000001,8.918329
1237651755082055803,9.043074,8.91523
1237665565537730831,9.067086,9.035151
1237661813345550444,9.017095,8.868874
1237664294759170331,9.112117,9.075225
1237659161740706132,9.086538000000001,9.01544
1237664670056513633,8.94468,8.908815
1237667321650544721,9.090261,9.013163
1237657630585782459,9.164177,9.027563
1237656241163272416,9.05688,9.08047
1237667255079665748,9.100271000000001,9.044268
1237662500552376454,8.903289,8.945386
1237664336637395080,8.928523,8.889959
1237654880724254992,9.073163000000001,8.957024
1237662475306598721,9.131243,9.089107
1237657220951441540,8.947409,9.023718
1237668494705688668,8.812284,8.765532
1237661970641977449,8.990896000000003,9.007828
1237661433776701558,8.85111,9.030794
1237667446729539649,8.930639,8.866034
1237670449986666515,8.800194,8.636496
1237665331468304502,8.975442,8.833275
1237652947458654338,8.667096,8.6329775
1237658917460443277,9.055591999999999,9.044386
1237661950254121031,9.105824,8.99161
1237651272419377218,8.787460000000001,8.905809
1237665128550563972,9.005094,8.896078
1237663278465876075,8.834304,8.859448
1237667254016671811,8.946273,9.006697
1237659131133624480,8.821507,8.792975
1237662237474750567,8.726780999999999,8.751482
1237662337862664411,8.941739,8.968574
1237658425150800313,9.000876,9.04117
1237661951338152021,9.145041,9.081727
1237661968504455320,8.990771,9.019241
1237667322182172721,8.878096000000003,8.794348
1237652944769450612,8.891992,8.733081
1237655473436492099,8.717582,8.984212
1237660670891917401,8.97788,8.98391
1237655691402019063,8.604067,8.738965
1237665225693134951,9.055882,8.972158
1237667430104825943,8.874255999999997,8.913313
1237648704584810812,8.829792,8.742868
1237658300068331881,8.697272,8.723527
1237662500007444641,8.849725,8.761979
1237654611217088674,8.683795,8.836906
1237654880744636835,8.75527,8.798907
1237665428101595298,9.127763,9.065245
1237671957514420437,8.876478,8.955942
1237657857142161484,8.953978999999997,8.9720545
1237654879660802226,8.955373,8.927929
1237654880725958821,8.970436999999997,9.036955
1237662267530674366,8.982588,8.947774
1237655472892215628,8.972958,9.042261
1237657630042488963,8.303533999999999,8.437396
1237663783679623286,8.759209,8.741381
1237667212121145536,8.755346000000001,8.9025135
1237662263248683188,8.488644,8.638057
1237649962459398176,8.861633,8.891685
1237661850927628384,9.044804,9.012671
1237662307269738784,8.884483,8.869309
1237663716018552927,9.08216,8.985375
1237655499208982725,9.007228,9.030039
1237651822717632810,8.708981,8.841043
1237665127478329455,9.090893,9.033014
1237668288545292429,8.688744999999999,8.60905
1237664869206917336,9.055152,9.039059
1237667143400751256,9.013678,8.819136
1237663784748646422,9.049677,9.019098
1237661064419082365,9.014187,8.958345
1237661357535985792,9.16193,9.060532
1237654953206218942,8.316764,8.441502
1237670964852424888,9.103662,8.988417
1237664092901671127,8.836533,8.875837
1237661871333965858,8.586068,8.688214
1237667536935059566,9.123659,9.064764
1237655744016875577,9.112843,9.092715
1237667141791973527,8.659241,8.611918
1237654605866074232,8.692416999999999,8.930717
1237648720164814988,8.95117,8.765404
1237657401342886107,9.109816,9.088276
1237667430635405443,9.066292,8.964283
1237665429168980117,9.096737,9.074848
1237667254538272928,8.686568,8.606656
1237662237490151467,9.088415,9.01361
1237665548897616143,9.013183999999999,8.863156
1237661873468932135,8.612680000000001,8.790119
1237662300834758789,9.139091,9.087645
1237652947997753415,8.935702000000003,8.843229
1237659149384810618,8.6634,8.619215
1237668348138750041,8.920198,8.872306
1237665549424263386,8.854161,8.784765
1237674290217878168,9.04321,9.057442
1237653587407143265,8.951467,9.032878
1237655368757018860,8.950967,8.907379
1237653613183959120,9.04424,9.030038
1237652598493544651,8.862160000000003,8.890394
1237650371558506654,8.988477,8.987158
1237667446733406363,8.971439,8.792841
1237651754537123935,9.18741,9.03963
1237661949200826768,8.663439,8.628859
1237658423023435944,8.999558,8.9906645
1237662300836397107,9.107463000000001,9.033431
1237651251514245365,9.086853999999999,9.04236
1237659324959883692,8.957691,8.999495
1237664818213224608,8.647697,8.592101
1237667730734842124,9.066011999999999,9.068699
1237667551421137001,9.071557,8.954031
1237652942086013324,8.864024,8.874205
1237661464919867526,8.999825999999997,9.107546
1237651736308809776,8.678286,8.755413
1237667211049238645,8.698955999999999,8.761621
1237667323788001491,8.920115,8.995558
1237671261742694474,9.110125,9.068536
1237657591396106401,8.754347000000001,8.830005
1237664130482372773,9.134217999999999,9.056663
1237667254546792638,8.245123,8.311331
1237663547443970183,9.009309,8.991335
1237661949188440212,9.164333000000001,9.0750885
1237661977086066905,8.496953999999999,8.707077
1237665350782943368,9.067658999999999,9.066123
1237658299526807783,8.977691,9.013158
1237665567145394290,8.929317,8.901039
1237662301912695283,8.722678,8.6725855
1237662236408479967,8.927625,8.928518
1237667486454710396,8.828455,8.770953
1237661968498819246,8.582335,8.503458
1237660583370948930,8.586613,8.591745
1237662224090857533,8.929704,8.898908
1237653652919353457,8.90899,8.905046
1237662504830959941,9.047623,8.982356
1237665442055127142,8.917689999999997,8.966882
1237649920036765953,8.931428,8.781598
1237654398621319299,8.571123,8.539472
1237658491209449520,8.906141,8.933302
1237674648851251429,8.922102,8.906288
1237657776612049283,8.75563,8.913564
1237668625161977960,8.989999000000003,8.960357
1237652944249028783,8.838282000000003,8.848427
1237653587940082024,8.750351,8.741365
1237661922868265293,8.60369,8.758278
1237661064950972667,9.14051,9.073506
1237648705656783037,9.09185,9.0869255
1237648721791090876,9.073807,9.05391
1237674369679819034,8.673217,8.891606
1237671123769163935,8.808498,8.7731495
1237662638516797458,8.705296,8.517574
1237657595685634363,8.944958,8.960157
1237655106761982061,8.58774,8.702037
1237667429566251068,9.013769,9.054397
1237668623013052738,8.549273,8.559134
1237661070847902185,9.110002,9.053968
1237667911132250277,8.98077,8.82708
1237657589244624942,9.084371,9.018824
1237668624629301381,9.072053,9.013855
1237663546907164767,8.828638,8.937848
1237655349969092941,8.933347999999997,9.026388
1237665564997124258,9.070115,9.043697
1237664286169956404,9.105421,8.972654
1237662226215927895,9.014474,9.01753
1237661362369724511,8.520952000000001,8.6307335
1237651192436883619,8.959678,8.945005
1237651272431960173,8.847004,9.007849
1237651823245656307,8.569180000000001,8.665376
1237667735583260855,8.812314,8.72776
1237648721255006467,8.81809,8.971579
1237668348133310712,8.699555,8.775383
1237657629503521281,8.966523,9.016493
1237661069790806412,8.805577,8.805168
1237657856610861160,8.722645,8.743239
1237655502426997349,9.053274,9.060258
1237661435389477005,8.955389,8.810766
1237667911664992379,8.867179,8.828814
1237667429556355247,8.95077,8.919882
1237666209774961154,9.13378,9.060625
1237661872934813757,8.946812,8.834038
1237664091828584671,8.954847000000003,8.882761
1237662635832246465,9.052317,9.063488
1237662269148364864,8.867767,8.817053
1237663530253943079,9.115,9.061702
1237656240632037481,9.107538,9.027501
1237665565545398705,8.549728,8.819471
1237652900230529119,8.564936999999999,8.594434
1237657633801830482,9.068839,9.062661
1237663785280077941,8.619038,8.713423
1237665548891521125,9.091263,9.014404
1237651250948342123,8.95607,8.973528
1237658802570526848,8.874413,8.831752
1237665127458340961,8.996117,9.010353
1237660670893817965,8.849513,8.864324
1237662239092047965,9.017197999999999,8.901794
1237671261731750404,9.056742,8.986649
1237665225694314618,9.110813,9.047013
1237661384388640927,8.895835,8.845829
1237662238020600087,9.146981,9.076177
1237651496291270963,9.005965,8.992403
1237657856605421736,9.000975,9.025976
1237664295295909935,9.050166,9.036322
1237667781737709866,9.012558,9.01121
1237658205038182476,8.594122,8.736552
1237659148310872204,9.131431,8.983038
1237655106764537975,9.10817,9.045646
1237661353778217177,8.762708,8.9063425
1237661356470435914,9.006838,8.930054
1237662200435245568,9.047424000000001,8.928254
1237654609605099736,9.056011,9.010092
1237667736114954353,8.489507000000001,8.668639
1237659326031200547,9.05011,9.005913
1237661463310106638,8.858359,8.83622
1237648702977605802,8.939124000000003,8.920596
1237663204922032264,8.982432000000003,8.993507
1237659325491314858,8.246393,8.388518
1237654392180113548,9.108284,9.055063
1237662198276554848,9.062696,8.976624
1237667781774082168,9.13192,9.050285
1237667538003427538,8.994082,9.029627
1237667730194432530,9.008567,9.078359
1237665127479181466,9.051236,9.059733
1237662196132872285,9.116328999999999,9.01552
1237667209990832220,9.074285,8.948077
1237660635995242677,8.664664,8.967173
1237652949066842361,8.955783,8.909018
1237655503497789863,8.867475,8.88573
1237651713724317871,9.068808,9.032401
1237667734511091794,8.931979,8.988379
1237663788493439084,9.049650999999999,8.942578
1237651212823298300,9.121971,9.056134
1237655370361798739,9.010701,8.976715
1237655130383778523,9.130239,9.065227
1237668271903408358,9.131703,9.052002
1237674650460815510,9.162111999999999,9.062934
1237655465383493726,9.043635,8.905404
1237651801771081939,8.755907,8.567416
1237662696496103545,8.87241,8.881127
1237659163881636010,8.943938000000003,8.953113
1237667430643662900,9.163625,9.046246
1237663783130955980,9.066379,8.973242
1237660615587922024,8.805205,8.70157
1237667731809698030,8.941059,8.990876
1237651754012639247,9.12691,9.016241
1237657606428623057,8.751082,8.582735
1237662302971363521,8.772186,8.803789
1237661852545056828,9.146736,9.085723
1237661418212229266,8.738155,8.62039
1237663917339967837,8.658472999999999,8.712302
1237661950799446086,9.116693,9.027137
1237662696501477715,9.040498,8.90581
1237649920038338737,8.404176,8.861683
1237664092368339039,8.661881,8.823181
1237658492819996742,8.849405,8.756236
1237661355934220407,8.803426,8.853975
1237661069263503465,8.560377,8.81222
1237664878881210538,8.985517999999997,8.965225
1237667255079075971,8.566875,8.656812
1237652901825871982,8.713306,8.645467
1237667782304727287,9.100258,9.014394
1237671125373812877,8.581859,8.665091
1237661386012885533,8.574131,8.807646
1237664879411265740,9.069502,8.971742
1237667549807313034,8.813177,8.729749
1237667735043375132,8.832397,8.774722
1237665330925600930,8.752511,8.780202
1237665226232037462,9.091847999999999,9.006757
1237671260667904039,9.126185000000001,9.076367
1237654669199409340,9.074288000000001,9.002077
1237670965389557936,9.010002,9.00688
1237652936184037955,9.033608000000001,8.957777
1237668588651413601,8.758092,8.764711
1237667211047403669,9.048629,8.917662
1237667322720354461,8.938505000000003,8.904455
1237659132747644932,8.984242,8.911589
1237661085345645027,9.027764,9.040408
1237668294982631570,8.793491,8.667111
1237661357003899031,8.970358000000003,8.963193
1237665354544120067,8.915466,8.838956
1237663458314289829,8.872425999999997,8.917888
1237668272435888288,9.106024,9.046068
1237668590803943564,9.226308,9.0592375
1237662226210029702,9.070838,8.993784
1237662262168846494,8.217541,8.508433
1237667916493881546,9.109693,9.057071
1237664668446687383,8.719486,8.722423
1237651274037919994,8.942605,8.931168
1237658203989016758,8.718657,8.744128
1237651252047315240,8.981588,9.018924
1237658300068659349,8.931512,9.02647
1237651191360127059,8.950275,8.863367
1237665128016248986,8.948802,8.928547
1237661064953200831,9.114408000000001,8.98792
1237664291548364806,9.015212,8.97092
1237665226767794281,8.4477,8.671709
1237651504345579645,8.910442,9.039282
1237665530635944037,9.070575999999999,9.066841
1237665025985806456,8.479955,8.452998
1237655130372047011,9.057058999999999,9.040142
1237658297917898884,8.627429,8.58448
1237665549431210109,8.614898,8.405248
1237663531877138550,9.091246,9.04344
1237661872402792582,9.020632,8.832873
1237668625700880491,8.945402,8.844012
1237665565545857037,8.836008,8.802426
1237655744020873422,9.108236,9.010313
1237662337332281586,9.012259,9.05557
1237671260127494346,8.824335000000003,8.863113
1237662500009214329,9.141418,8.991643
1237651736836636856,8.802531,8.777172
1237667911133954215,8.753552,8.755178
1237664093971743165,9.053033000000001,9.04553
1237661849862602874,8.478354,8.604405
1237657856069402736,8.881155,8.850512
1237667486455496966,8.866872,8.96368
1237674650996375738,8.811941000000003,8.929756
1237674649384517829,8.991806,8.906999
1237668298215260335,8.213641,8.455662
1237655369822109898,8.815677,8.99063
1237667782297911454,9.108682,9.008211
1237662195607077036,9.078467999999999,9.047993
1237658491730395310,8.877982000000003,8.879385
1237662199359406095,8.815177,8.792959
1237661852001566788,8.957906,8.820417
1237667430627541175,9.048262,8.927289
1237668366388822230,9.086745,9.013079
1237661851999535291,8.725286,8.672465
1237651251507232914,8.953776,8.963598
1237662302445830446,8.926586,9.063536
1237671125371257032,8.901228,8.951986
1237668296592851054,8.987026,9.051679
1237662335188664730,8.985127,9.054699
1237662636904743151,9.090606,8.959324
1237658803116572871,9.056394000000001,8.9895115
1237651251511886064,9.008913,8.972771
1237665567687770361,9.068808,8.984835
1237652901298110614,8.670794,8.562401
1237664667373404225,8.976795,8.93169
1237662225161715934,8.462741000000001,9.031115
1237648721788928014,8.968793,9.045807
1237654400224526533,8.610897999999999,8.739573
1237662528992247902,8.998489,8.936692
1237655465387032731,8.42821,8.581438
1237664818741575819,8.764998,8.793283
1237667322717208655,8.739476,8.692619
1237662266457653443,8.565621,8.454033
1237652901845598480,8.911575,8.969255
1237652901312397607,8.427414,8.716294
1237657190367625370,8.581996,8.643032
1237648673996472959,8.865719,8.8424835
1237657222560153735,8.997467,8.907113
1237667911679148177,8.968029,9.028479
1237662264858181792,9.250103999999999,9.025972
1237663916797722737,9.018821,9.036563
1237667252922745021,8.604576,8.77101
1237655744554336497,9.090484,9.036725
1237658613058895975,8.995834,8.986844
1237659119866806435,8.671213,8.806903
1237651226248544437,9.151653999999999,9.087194
1237667291572339021,9.007421,9.02202
1237654390570483986,8.964801,9.013346
1237667536383836359,8.471142,8.685001
1237667323784724782,9.052772000000001,9.032763
1237662474228990261,8.984739999999997,8.966069
1237667253989605752,9.052083999999999,9.070719
1237661151915343949,8.176852,8.290069
1237667429549212077,9.109124000000001,9.056441
1237655692477595781,8.931322,8.933887
1237668289624998062,8.934827,8.842566
1237661813885173883,8.999334,8.996846
1237662246059180219,9.145736,9.073921
1237662225695113318,9.041828,8.993145
1237662638522171769,8.868731,9.027703
1237657771248058483,9.082767,9.055942
1237655744019955921,8.841491,8.91017
1237655501887701259,8.997416000000003,8.94148
1237661383849476309,8.668097,8.66132
1237660612899176618,9.003328999999997,9.024049
1237665372260401299,9.011755,8.976702
1237668349747659142,8.923739999999997,8.894194
1237657590322823296,9.309954,9.079874
1237665129617227963,9.014691000000001,9.017234
1237667912216609179,8.53753,8.514265
1237668311089086493,9.184031,9.04129
1237661386005479714,9.002881,8.911691
1237663457241924120,9.069500999999999,9.064158
1237654381978976392,8.873973,8.873182
1237661950787584109,9.062693,8.967264
1237652598487581263,9.077185,9.082522
1237655368760164571,8.766741,8.7835455
1237659120405708936,8.846675999999997,9.010633
1237658300606840991,9.116839,9.016134
1237652901310759267,8.968801,8.943779
1237668331494768854,8.951311,9.002623
1237651495757873374,9.003358,9.068095
1237659153683382836,9.053042999999999,9.046749
1237665328771170456,8.917073,8.894394
1237651252585890033,9.106096,8.944193
1237668350288265419,9.110228999999999,8.742266
1237671129124110635,8.90638,8.854556
1237648721220141270,8.992903,8.965712
1237659119330590942,8.972436,8.951909
1237667911143850046,8.959467,8.937113
1237651272956576014,9.085413,9.027163
1237671265498759378,8.860375999999997,8.935598
1237661435381153902,8.931510000000003,8.971777
1237662336795017668,8.981726,9.0329
1237658423552114808,8.764889,8.795957
1237668271909503170,8.88232,8.811183
1237662695959101585,9.106017999999999,9.002085
1237667911670497402,8.858511,8.762346
1237662239084773490,9.105165,9.089929
1237661063882145977,8.906718,8.897079
1237662196150763686,8.968024,8.917711
1237655498125082894,9.057136999999999,9.079353
1237660584981037265,9.01368,8.962918
1237664291534012577,8.964985,8.97005
1237651714799763831,8.781408,8.794957
1237651252028768400,8.846573,8.748911
1237667323258863722,8.84868,8.741989
1237663543696621769,8.86385,8.79654
1237651066810859646,8.485436,8.63299
1237662268080325116,8.825347,8.847464
1237664837001674986,9.066917,9.065416
1237660585519087761,8.958833,8.976221
1237661850949517528,8.32273,8.709597
1237666215680606358,9.113374,9.042831
1237667781776113811,8.876999,8.868899
1237674369680802102,8.706011,8.844095
1237657189832589387,8.950961,8.93454
1237663784215904380,9.001249000000003,9.016771
1237650370480505000,9.090330999999999,9.035153
1237661360762847344,8.582545,8.720109
1237662195066011692,8.994828,8.953372
1237667781760516257,8.977986,8.837445
1237656539129249879,8.970730999999997,8.921649
1237662530068873377,8.762839999999999,8.727312
1237678617937576472,9.101158,9.0589485
1237659326563680416,8.926264,8.941267
1237650760246493301,8.961174,9.009954
1237657591931732049,8.812087,8.67863
1237665101147275460,8.979569999999997,8.839246
1237654875361902689,8.730155,8.735805
1237667967493669065,8.876142999999997,8.805202
1237655126613885054,8.795971,8.735029
1237661949174349875,8.58412,8.638989
1237661951346409716,8.931952,8.876863
1237654610141970507,8.949032,8.901998
1237655464311259221,8.943449000000003,8.697147
1237661465446252665,9.118752,9.032602
1237661850948731041,8.976359,8.956606
1237655463770390675,8.903614,8.998084
1237667252922286360,9.180104,9.053607
1237667254536110256,8.957301,8.85542
1237661851997110435,8.747624,8.645462
1237661852015329427,8.841511,8.743032
1237657628441968815,8.736748,8.758003
1237648721784013169,8.789289,8.781262
1237656242770739471,8.65142,8.751593
1237667322179158104,8.707828,8.902349
1237661967962996855,9.069042999999999,9.058867
1237652948531740770,8.863989,8.75466
1237666300021702884,9.117352,9.076912
1237654669202882688,8.990515,8.92204
1237664835927474457,8.987459,8.974533
1237651752945844356,9.168242,9.055755
1237655464845246668,9.052308,9.08394
1237651737378554068,9.043255,8.98227
1237665101143277678,8.869837,8.9633465
1237658492800139415,9.087758000000001,8.926468
1237663543697014949,8.81713,8.83195
1237652901285265489,8.967977000000003,9.058182
1237668294445236474,8.999505000000003,9.0015135
1237655129844089074,8.999639,9.036406
1237652900756127755,8.910012,8.832489
1237664131010003107,8.712259,9.041298
1237660635997405318,8.84523,8.721695
1237651538711675028,8.726485,8.852498
1237655551816106282,8.693273,8.90269
1237662266463682975,8.975926,8.914296
1237657628439871658,8.845647,8.850988
1237668272980951358,9.058475,9.037655
1237668271900459119,8.788775,8.726343
1237648722300043525,9.080433,9.033762
1237665569297727865,8.577161,8.85811
1237654651493941395,8.662311,8.85418
1237662196135100517,8.953772,8.817746
1237662266457850052,9.066118,9.055786
1237661972801585359,9.018582,9.0565405
1237661417679552728,8.91103,8.741855
1237662525767221379,8.888556,8.888449
1237667550342021300,9.11004,9.080256
