objID,oh_p50,prediction
1237667255625777296,9.040197000000001,9.006978
1237661137958011010,8.557255,8.733183
1237668650926408139,9.091103,9.097513
1237667255091200095,9.008267,8.941641
1237648720176677107,9.149123,9.148042
1237658612515602538,8.607092999999999,8.729712
1237652901311283316,8.840762,9.015791
1237662197745189125,9.009908,9.052161
1237659153683644895,8.948688,9.003899
1237660343397253384,9.112022,9.019977
1237653440837779572,9.028314,9.009321
1237655743488197270,8.416058999999999,8.678281
1237668299289591947,9.110457,9.096003
1237658424097177704,8.935889999999997,9.009974
1237661976547885137,8.722028,8.806255
1237661386526490704,8.720346000000001,8.703614
1237668624088301653,9.016338000000001,9.044455
1237664294758514891,8.822650999999997,8.837648
1237655374112096582,8.245466,8.360784
1237657630592270441,9.049918,9.015942
1237657591388373195,8.80118,8.795333
1237668331495948589,8.807323,9.099695
1237660613976129624,9.100565,9.038079
1237663915726143680,8.916167999999997,9.037516
1237662637981171972,9.153199,9.061916
1237661976013963339,8.64061,8.733971
1237661849856901227,9.009717,8.940653
1237668624084959380,8.832624000000003,9.064753
1237659150995882260,9.091417999999999,9.017456
1237662264321966363,8.827414,8.877413
1237663787418648932,9.050566,9.074275
1237668298754293820,8.871192,9.021356
1237671767998791897,9.145380000000001,9.118086
1237668297146105961,8.862712,8.824833
1237668298205757528,8.606909,8.556543
1237657071158689923,8.924602,8.983082
1237665025973944476,8.581702,8.721037
1237651250977046750,8.610232,8.722726
1237664105241903380,8.433904,8.609776
1237671262811455770,9.036232,9.069441
1237658424100585583,9.082741,8.999354
1237660962401288383,8.823678,8.944197
1237654605330448525,9.051376,9.052365
1237661949202727222,9.05583,9.069902
1237674651540521107,9.011147,9.038447
1237661464376246626,8.908195,8.864143
1237661849867649159,9.07601,9.053678
1237662635828773105,8.989816000000003,9.024439
1237665536004522073,9.106772,9.032077
1237662303526191399,8.823885,8.905737
1237661465985155288,8.437882,8.492546
1237665097926246540,8.85549,8.769161
1237651224636031225,9.114576,8.903157
1237661850410156172,8.777222,8.674339
1237667910596559037,9.009079,9.05751
1237664877800259919,8.713242999999999,8.723735
1237665180062843049,8.609691,8.504529
1237654028713853086,8.713469,8.789413
1237667254016344244,9.09089,9.0409975
1237664669519315130,8.769972000000001,8.895157
1237667446728818814,8.9512,8.9173765
1237658493884432564,9.041965,9.058088
1237662336259064398,8.882337,9.023621
1237655349963063438,8.853150999999997,8.872885
1237655470210482563,9.084764,8.96911
1237661871333048502,9.072496000000001,9.081943
1237666340799643662,8.674800999999999,8.774389
1237667143398785327,9.180089,9.104017
1237654602632986838,8.84394,8.957273
1237659163880980628,8.248024000000001,8.356221
1237662268605268255,9.096805999999999,9.092618
1237665533324689676,9.103644000000001,9.11098
1237667255619420207,9.113755000000001,9.08699
1237667292650733851,9.092736,9.082471
1237658302740365505,9.052445,9.051248
1237660583372849340,9.059463000000001,9.027597
1237662500543660329,8.986272999999997,8.854139
1237654605861421334,8.610631,8.755068
1237668496855269559,9.122472,9.061351
1237664817677009046,8.713697999999999,8.7419615
1237657590855762084,8.918375,9.001819
1237655107836051535,9.0277,8.998729
1237658802570920043,8.897058,8.876775
1237667253471936550,8.329034,8.718354
1237668350816092248,8.874013,8.804617
1237668348135014726,8.160986999999999,8.313921
1237661967972040805,8.867824,8.847534
1237661386542219555,8.791213,8.891832
1237662238009458786,9.052235000000001,9.029386
1237658203979776161,8.896446000000003,8.949155
1237665373870424588,8.395619,8.54813
1237665428641874270,8.968565,8.843855
1237651735773446331,8.930821,8.866846
1237665128537129022,8.981755,9.0380535
1237661463299817767,8.815921000000003,8.755221
1237668591338324080,8.944196,8.859946
1237661087491949010,8.92985,8.974272
1237659325483057256,9.172915,9.095918
1237661850399342687,8.876616,8.81014
1237652899691692181,8.983931,9.006353
1237663784205680806,9.063346000000001,9.009413
1237665564994175124,8.865138,8.819845
1237670359791632647,8.729203,8.781584
1237665329310072939,8.936888,8.940747
1237665225694314647,8.811050999999997,8.811603
1237656538052231358,9.008980000000001,9.032032
1237657856070582469,8.480186,8.591585
1237657190908887195,9.108659,9.044122
1237658206111662240,8.999432,9.034941
1237662300835152176,8.961859,8.94047
1237656530531778745,8.929414,8.977303
1237655499206230101,9.090551,9.081606
1237668298205429878,9.102299,9.050644
1237665532796273037,9.09256,9.084752
1237663544212652321,9.052711,8.98847
1237661463839965516,8.856294,8.850546
1237655371439865947,9.132958,9.109827
1237664294757859647,9.088026,9.045591
1237664673791410311,9.179096000000001,9.084467
1237655107829629055,8.871095,8.770361
1237661070326890677,9.154442,9.094038
1237661383311950035,8.715542999999998,8.720801
1237660670887329978,8.99305,9.051166
1237653614797783140,9.098803,9.057689
1237668296605696051,9.126839,9.069914
1237665428103168384,8.611628,8.791911
1237668271375647100,8.951497999999997,8.977716
1237658203441135771,9.089788,9.0673
1237668298738303164,8.493631,8.576248
1237665532795814204,8.886285,8.911718
1237664819820822622,9.071324,9.04249
1237664837541036242,8.84447,9.041127
1237660612905730095,8.942748,8.900529
1237657590313451671,9.066009,9.069433
1237654600493105260,8.972263,8.898112
1237662337862140089,8.499260000000001,8.851393
1237661972260978774,9.010272,9.016867
1237673809727848935,8.64602,8.788244
1237655349425733840,8.919416,8.790159
1237667783364575341,9.064758,9.06512
1237662301895983198,9.066446000000001,9.057736
1237661970107662452,8.972457,8.988379
1237650795678007646,8.533402,8.529303
1237655374648901742,8.844463000000003,8.898378
1237662224082599947,8.770349000000001,8.819566
1237650795144675545,8.977736,8.970486
1237662662679331109,9.048402000000001,9.003618
1237665442599338176,8.99278,9.012259
1237667253472788617,9.017244999999999,9.028336
1237665548897681447,9.106935,9.026685
1237648721766252620,9.02104,8.99228
1237667781775261894,8.836905999999997,8.757802
1237654390027649347,9.067719,9.054262
1237662225150378052,9.049417,8.981516
1237657857681391823,8.310024,8.354146
1237671992948097226,8.593924000000001,8.617613
1237661416602992787,8.601148,8.942725
1237665440440844390,8.769605,8.679013
1237658423007379702,9.091357,9.065421
1237659152613966351,9.013013,9.005327
1237648722300436551,9.106387,9.039676
1237665537617428694,8.711722,8.783385
1237668348686631312,8.735691000000001,9.013757
1237664294757400698,8.961596,8.994324
1237662636904808573,8.853742,8.685196
1237680240920428614,9.056577,9.025995
1237661871324856493,8.965889,8.9176655
1237668290154135743,8.839149,8.833816
1237659120933208238,9.018213000000001,9.047084
1237655129299812445,8.616075,8.671147
1237667781768577149,9.046972,8.939497
1237659119877423344,9.071473,9.065824
1237667447268835445,8.62122,8.688075
1237657630045700368,9.008493,9.000083
1237667429036261512,8.865146000000003,8.908707
1237657070089470206,8.739339,8.786982
1237650794609246465,8.974708,9.065191
1237667253476982955,7.9966979999999985,8.265133
1237658803114410235,8.547899000000001,8.464563
1237652599563879045,9.004419,9.043408
1237655493833130249,8.553889,8.640821
1237657875405930637,9.017298,8.944277
1237661849854345419,9.04495,9.040983
1237652599568924830,9.163096000000001,9.101956
1237658204507406416,9.064155,9.001966
1237667781213880467,8.692006,8.74104
1237664093437165720,9.083060000000001,9.08887
1237654879667028152,9.112844,9.112381
1237651211211571422,8.881591,8.88421
1237661971719323826,9.116532000000001,9.061519
1237667446735044759,8.797035000000003,8.679987
1237658203430125773,8.830375,8.796004
1237648720689037478,8.147567,8.524831
1237656243309117778,8.987131,9.000961
1237657608029864338,9.041962,9.097775
1237663547432436175,8.920561,8.965448
1237657634873147429,8.738932,8.743667
1237664667372028002,9.012815,9.044512
1237663542609117777,9.066925,9.00151
1237665565537468521,8.274859,8.405019
1237662264322949365,9.043061999999999,9.0116825
1237656536974753985,9.118127000000001,9.090373
1237659132747120776,8.832383,8.843895
1237655465379496192,8.989493,9.032834
1237663457775780614,9.010950999999999,9.00821
1237665127456243861,9.073364999999999,9.080973
1237655349428748497,9.11,9.0716
1237658423550214252,8.73254,8.58957
1237660957567943218,9.073852,9.09321
1237661949706961072,8.806778,8.908202
1237661950808490297,9.092656,9.103278
1237658205576626313,8.652292,8.629473
1237667782292865152,8.660165,8.693838
1237667322188660965,9.069339999999999,9.032549
1237658801508122814,8.837933,8.828657
1237658299523268724,8.685417999999999,8.90551
1237668332029673681,9.080155,9.105478
1237668271360901191,8.950148,8.920996
1237660670886412400,8.944592,9.0365505
1237660636533293140,8.599842,8.8927555
1237652629101412442,9.099902,8.998037
1237656494030913802,8.96262,8.963699
1237668314309591186,9.053071000000001,9.043684
1237664672176078984,9.116568,9.084957
1237661418206986329,8.935789,8.913851
1237652943695118386,8.944838,8.97571
1237668350289903794,9.228699,9.065002
1237655368760361099,9.070152,9.056889
1237654605335232692,8.977072999999997,8.990937
1237651272430714947,9.088346000000001,9.079489
1237671122687295743,9.051423,9.085956
1237662264316461145,9.072032,9.047794
1237661069790937368,9.001119000000003,9.052889
1237661849853362442,8.43706,8.5966015
1237651273504456823,8.842546,8.820512
1237667783882703192,9.069834,9.004574
1237660413726294144,9.008675,9.030775
1237668584894824610,9.018972999999999,9.026894
1237663783671627917,8.812828,8.80555
1237662503761281486,9.003799,8.992669
1237661874014585098,8.810317,8.880581
1237667782306627779,8.216084,8.456098
1237662340545380507,8.862499,8.781573
1237658304888897656,8.930394,8.954445
1237667294266196077,9.111694,9.081871
1237664338788024421,9.044467,9.071829
1237651752930574465,9.047869,9.012239
1237651252558954798,8.168161999999999,8.377554
1237648705114275926,8.93004,8.971286
1237667736114888714,8.948951,8.954077
1237662695962312802,8.735548,8.842115
1237648704594510235,8.825675,8.669479
1237661950269128780,8.251973,8.3461895
1237668495779037302,8.999433999999997,8.963638
1237664871901692005,8.611738,8.721958
1237664852028489807,9.009489,8.989358
1237651753486975081,9.058321000000001,8.990944
1237667430090670321,9.069983,9.083547
1237661849851658367,9.073855,9.020356
1237659162806452327,8.818562,8.812231
1237667293728669734,8.567765,8.614974
1237656242242977991,9.007007000000002,9.092023
1237667783375847533,9.04917,9.007002
1237667324326641785,8.609103,8.753357
1237667430107185280,8.874829,8.895725
1237660765914923103,8.760397,8.760068
1237668292834361449,8.844153,8.593325
1237670956789334118,8.966801,8.958898
1237661966889058484,8.802019999999997,8.753204
1237654606410350876,9.012794,8.950911
1237668292297883816,8.830339,8.837915
1237659132217786414,8.651255,8.701104
1237667209986048117,9.106728,9.101572
1237661465991119027,8.848035000000003,8.948435
1237674290755010994,9.048791,9.043482
1237662199349313751,9.109061,9.093323
1237661125080580241,8.924122,8.966975
1237648702978326816,8.588249000000001,8.870432
1237651755082055803,9.043074,8.973552
1237665565537730831,9.067086,9.033568
1237661813345550444,9.017095,8.935645
1237664294759170331,9.112117,9.106195
1237659161740706132,9.086538000000001,9.050889
1237664670056513633,8.94468,8.982556
1237667321650544721,9.090261,9.053895
1237657630585782459,9.164177,9.0112705
1237656241163272416,9.05688,9.085444
1237667255079665748,9.100271000000001,9.041384
1237662500552376454,8.903289,8.952005
1237664336637395080,8.928523,8.944121
1237654880724254992,9.073163000000001,9.053616
1237662475306598721,9.131243,9.109265
1237657220951441540,8.947409,9.01307
1237668494705688668,8.812284,8.790672
1237661970641977449,8.990896000000003,8.96664
1237661433776701558,8.85111,9.016337
1237667446729539649,8.930639,8.9129505
1237670449986666515,8.800194,8.739952
1237665331468304502,8.975442,8.858128
1237652947458654338,8.667096,8.710155
1237658917460443277,9.055591999999999,9.047061
1237661950254121031,9.105824,9.0460615
1237651272419377218,8.787460000000001,8.873754
1237665128550563972,9.005094,9.00033
1237663278465876075,8.834304,8.9285145
1237667254016671811,8.946273,9.054602
1237659131133624480,8.821507,8.812001
1237662237474750567,8.726780999999999,8.77239
1237662337862664411,8.941739,8.999202
1237658425150800313,9.000876,9.050718
1237661951338152021,9.145041,9.102967
1237661968504455320,8.990771,9.0142565
1237667322182172721,8.878096000000003,8.839054
1237652944769450612,8.891992,8.7821
1237655473436492099,8.717582,8.893593
1237660670891917401,8.97788,9.018408
1237655691402019063,8.604067,8.780443
1237665225693134951,9.055882,9.01151
1237667430104825943,8.874255999999997,8.900084
1237648704584810812,8.829792,8.759647
1237658300068331881,8.697272,8.72803
1237662500007444641,8.849725,8.881427
1237654611217088674,8.683795,8.842153
1237654880744636835,8.75527,8.744459
1237665428101595298,9.127763,9.0724945
1237671957514420437,8.876478,8.987177
1237657857142161484,8.953978999999997,8.972261
1237654879660802226,8.955373,8.924151
1237654880725958821,8.970436999999997,9.047114
1237662267530674366,8.982588,8.966753
1237655472892215628,8.972958,9.030695
1237657630042488963,8.303533999999999,8.417698
1237663783679623286,8.759209,8.695017
1237667212121145536,8.755346000000001,8.932337
1237662263248683188,8.488644,8.645137
1237649962459398176,8.861633,8.938508
1237661850927628384,9.044804,9.0451
1237662307269738784,8.884483,8.894068
1237663716018552927,9.08216,9.008934
1237655499208982725,9.007228,9.007382
1237651822717632810,8.708981,8.849527
1237665127478329455,9.090893,9.047498
1237668288545292429,8.688744999999999,8.684835
1237664869206917336,9.055152,9.021359
1237667143400751256,9.013678,8.84213
1237663784748646422,9.049677,9.035264
1237661064419082365,9.014187,8.978289
1237661357535985792,9.16193,9.1054325
1237654953206218942,8.316764,8.410555
1237670964852424888,9.103662,8.971745
1237664092901671127,8.836533,8.815091
1237661871333965858,8.586068,8.604166
1237667536935059566,9.123659,9.034376
1237655744016875577,9.112843,9.130066
1237667141791973527,8.659241,8.630583
1237654605866074232,8.692416999999999,8.871899
1237648720164814988,8.95117,8.864408
1237657401342886107,9.109816,9.110289
1237667430635405443,9.066292,9.033243
1237665429168980117,9.096737,9.110456
1237667254538272928,8.686568,8.648255
1237662237490151467,9.088415,9.028514
1237665548897616143,9.013183999999999,8.979929
1237661873468932135,8.612680000000001,8.791908
1237662300834758789,9.139091,9.120796
1237652947997753415,8.935702000000003,8.86986
1237659149384810618,8.6634,8.534899
1237668348138750041,8.920198,8.879431
1237665549424263386,8.854161,8.827434
1237674290217878168,9.04321,9.075167
1237653587407143265,8.951467,9.030761
1237655368757018860,8.950967,8.912102
1237653613183959120,9.04424,9.035596
1237652598493544651,8.862160000000003,8.939199
1237650371558506654,8.988477,9.005412
1237667446733406363,8.971439,8.72797
1237651754537123935,9.18741,9.082752
1237661949200826768,8.663439,8.632433
1237658423023435944,8.999558,8.993261
1237662300836397107,9.107463000000001,9.028989
1237651251514245365,9.086853999999999,9.00237
1237659324959883692,8.957691,9.005225
1237664818213224608,8.647697,8.600336
1237667730734842124,9.066011999999999,9.063802
1237667551421137001,9.071557,8.955881
1237652942086013324,8.864024,8.898771
1237661464919867526,8.999825999999997,9.105094
1237651736308809776,8.678286,8.715588
1237667211049238645,8.698955999999999,8.778653
1237667323788001491,8.920115,8.961156
1237671261742694474,9.110125,9.065437
1237657591396106401,8.754347000000001,8.830745
1237664130482372773,9.134217999999999,9.100405
1237667254546792638,8.245123,8.290705
1237663547443970183,9.009309,8.98166
1237661949188440212,9.164333000000001,9.130728
1237661977086066905,8.496953999999999,8.742025
1237665350782943368,9.067658999999999,9.0814085
1237658299526807783,8.977691,9.038469
1237665567145394290,8.929317,9.002563
1237662301912695283,8.722678,8.7134495
1237662236408479967,8.927625,8.857333
1237667486454710396,8.828455,8.783042
1237661968498819246,8.582335,8.622038
1237660583370948930,8.586613,8.555971
1237662224090857533,8.929704,8.938199
1237653652919353457,8.90899,8.937151
1237662504830959941,9.047623,8.962273
1237665442055127142,8.917689999999997,8.97096
1237649920036765953,8.931428,8.786427
1237654398621319299,8.571123,8.544228
1237658491209449520,8.906141,8.888323
1237674648851251429,8.922102,8.905414
1237657776612049283,8.75563,8.933616
1237668625161977960,8.989999000000003,8.99969
1237652944249028783,8.838282000000003,8.892335
1237653587940082024,8.750351,8.79788
1237661922868265293,8.60369,8.763803
1237661064950972667,9.14051,9.079301
1237648705656783037,9.09185,9.0792055
1237648721791090876,9.073807,9.043524
1237674369679819034,8.673217,8.898172
1237671123769163935,8.808498,8.827363
1237662638516797458,8.705296,8.615338
1237657595685634363,8.944958,8.966062
1237655106761982061,8.58774,8.644361
1237667429566251068,9.013769,9.090785
1237668623013052738,8.549273,8.618684
1237661070847902185,9.110002,9.0749235
1237667911132250277,8.98077,8.942175
1237657589244624942,9.084371,8.990696
1237668624629301381,9.072053,9.031309
1237663546907164767,8.828638,8.938835
1237655349969092941,8.933347999999997,9.00377
1237665564997124258,9.070115,9.02954
1237664286169956404,9.105421,9.051076
1237662226215927895,9.014474,9.05789
1237661362369724511,8.520952000000001,8.64266
1237651192436883619,8.959678,8.968408
1237651272431960173,8.847004,9.002763
1237651823245656307,8.569180000000001,8.737894
1237667735583260855,8.812314,8.803873
1237648721255006467,8.81809,8.957825
1237668348133310712,8.699555,8.695286
1237657629503521281,8.966523,9.005338
1237661069790806412,8.805577,8.807901
1237657856610861160,8.722645,8.746409
1237655502426997349,9.053274,9.066211
1237661435389477005,8.955389,8.839695
1237667911664992379,8.867179,8.852872
1237667429556355247,8.95077,8.937719
1237666209774961154,9.13378,9.118712
1237661872934813757,8.946812,8.872292
1237664091828584671,8.954847000000003,8.870595
1237662635832246465,9.052317,9.0481825
1237662269148364864,8.867767,8.946849
1237663530253943079,9.115,9.084379
1237656240632037481,9.107538,9.105303
1237665565545398705,8.549728,8.881978
1237652900230529119,8.564936999999999,8.60188
1237657633801830482,9.068839,9.0966
1237663785280077941,8.619038,8.705042
1237665548891521125,9.091263,9.033239
1237651250948342123,8.95607,9.003059
1237658802570526848,8.874413,8.870839
1237665127458340961,8.996117,9.000681
1237660670893817965,8.849513,8.855563
1237662239092047965,9.017197999999999,9.036669
1237671261731750404,9.056742,8.992647
1237665225694314618,9.110813,9.038963
1237661384388640927,8.895835,8.927103
1237662238020600087,9.146981,9.110603
1237651496291270963,9.005965,8.992449
1237657856605421736,9.000975,9.03963
1237664295295909935,9.050166,9.08989
1237667781737709866,9.012558,8.951376
1237658205038182476,8.594122,8.720771
1237659148310872204,9.131431,9.092427
1237655106764537975,9.10817,9.068905
1237661353778217177,8.762708,8.9192
1237661356470435914,9.006838,9.041997
1237662200435245568,9.047424000000001,8.945421
1237654609605099736,9.056011,9.04057
1237667736114954353,8.489507000000001,8.619358
1237659326031200547,9.05011,9.02269
1237661463310106638,8.858359,8.843284
1237648702977605802,8.939124000000003,8.92325
1237663204922032264,8.982432000000003,8.997469
1237659325491314858,8.246393,8.404032
1237654392180113548,9.108284,9.07917
1237662198276554848,9.062696,9.047434
1237667781774082168,9.13192,9.057719
1237667538003427538,8.994082,9.035399
1237667730194432530,9.008567,9.091448
1237665127479181466,9.051236,9.047434
1237662196132872285,9.116328999999999,9.05472
1237667209990832220,9.074285,9.008745
1237660635995242677,8.664664,8.83841
1237652949066842361,8.955783,8.906118
1237655503497789863,8.867475,8.92248
1237651713724317871,9.068808,9.032204
1237667734511091794,8.931979,9.016167
1237663788493439084,9.049650999999999,9.038558
1237651212823298300,9.121971,9.087969
1237655370361798739,9.010701,9.01287
1237655130383778523,9.130239,9.096022
1237668271903408358,9.131703,9.047984
1237674650460815510,9.162111999999999,9.1020155
1237655465383493726,9.043635,9.033992
1237651801771081939,8.755907,8.661937
1237662696496103545,8.87241,8.913849
1237659163881636010,8.943938000000003,8.992147
1237667430643662900,9.163625,9.0836735
1237663783130955980,9.066379,9.0233555
1237660615587922024,8.805205,8.736044
1237667731809698030,8.941059,8.992795
1237651754012639247,9.12691,9.045285
1237657606428623057,8.751082,8.674572
1237662302971363521,8.772186,8.853567
1237661852545056828,9.146736,9.117799
1237661418212229266,8.738155,8.539436
1237663917339967837,8.658472999999999,8.767777
1237661950799446086,9.116693,9.034953
1237662696501477715,9.040498,8.974359
1237649920038338737,8.404176,8.777388
1237664092368339039,8.661881,8.856171
1237658492819996742,8.849405,8.811514
1237661355934220407,8.803426,8.857254
1237661069263503465,8.560377,8.774241
1237664878881210538,8.985517999999997,8.9360695
1237667255079075971,8.566875,8.695303
1237652901825871982,8.713306,8.723708
1237667782304727287,9.100258,9.004691
1237671125373812877,8.581859,8.64156
1237661386012885533,8.574131,8.837619
1237664879411265740,9.069502,9.020201
1237667549807313034,8.813177,8.841733
1237667735043375132,8.832397,8.871875
1237665330925600930,8.752511,8.750305
1237665226232037462,9.091847999999999,9.0336075
1237671260667904039,9.126185000000001,9.122326
1237654669199409340,9.074288000000001,8.988144
1237670965389557936,9.010002,9.014582
1237652936184037955,9.033608000000001,8.943743
1237668588651413601,8.758092,8.840355
1237667211047403669,9.048629,8.964049
1237667322720354461,8.938505000000003,8.941141
1237659132747644932,8.984242,9.008921
1237661085345645027,9.027764,8.986681
1237668294982631570,8.793491,8.767964
1237661357003899031,8.970358000000003,8.988333
1237665354544120067,8.915466,8.857545
1237663458314289829,8.872425999999997,8.914907
1237668272435888288,9.106024,9.084379
1237668590803943564,9.226308,9.073127
1237662226210029702,9.070838,9.004302
1237662262168846494,8.217541,8.485451
1237667916493881546,9.109693,9.055162
1237664668446687383,8.719486,8.782545
1237651274037919994,8.942605,8.883772
1237658203989016758,8.718657,8.82728
1237651252047315240,8.981588,9.026854
1237658300068659349,8.931512,9.011568
1237651191360127059,8.950275,8.922309
1237665128016248986,8.948802,8.973751
1237661064953200831,9.114408000000001,9.012465
1237664291548364806,9.015212,9.014708
1237665226767794281,8.4477,8.688095
1237651504345579645,8.910442,9.029584
1237665530635944037,9.070575999999999,9.145405
1237665025985806456,8.479955,8.510252
1237655130372047011,9.057058999999999,9.058989
1237658297917898884,8.627429,8.536609
1237665549431210109,8.614898,8.560568
1237663531877138550,9.091246,9.064892
1237661872402792582,9.020632,8.919166
1237668625700880491,8.945402,8.91986
1237665565545857037,8.836008,8.850829
1237655744020873422,9.108236,9.0712805
1237662337332281586,9.012259,9.061748
1237671260127494346,8.824335000000003,8.842207
1237662500009214329,9.141418,9.042187
1237651736836636856,8.802531,8.778433
1237667911133954215,8.753552,8.801211
1237664093971743165,9.053033000000001,9.035747
1237661849862602874,8.478354,8.552306
1237657856069402736,8.881155,8.826026
1237667486455496966,8.866872,8.953993
1237674650996375738,8.811941000000003,8.88939
1237674649384517829,8.991806,8.990023
1237668298215260335,8.213641,8.381175
1237655369822109898,8.815677,9.005583
1237667782297911454,9.108682,9.068573
1237662195607077036,9.078467999999999,9.059446
1237658491730395310,8.877982000000003,8.922791
1237662199359406095,8.815177,8.837321
1237661852001566788,8.957906,8.826849
1237667430627541175,9.048262,9.014914
1237668366388822230,9.086745,9.065821
1237661851999535291,8.725286,8.775246
1237651251507232914,8.953776,9.014288
1237662302445830446,8.926586,9.100088
1237671125371257032,8.901228,8.981
1237668296592851054,8.987026,9.0348
1237662335188664730,8.985127,9.078732
1237662636904743151,9.090606,9.059294
1237658803116572871,9.056394000000001,9.008922
1237651251511886064,9.008913,9.05882
1237665567687770361,9.068808,9.02902
1237652901298110614,8.670794,8.586027
1237664667373404225,8.976795,8.902887
1237662225161715934,8.462741000000001,9.006419
1237648721788928014,8.968793,9.053916
1237654400224526533,8.610897999999999,8.718203
1237662528992247902,8.998489,9.001482
1237655465387032731,8.42821,8.576283
1237664818741575819,8.764998,8.779539
1237667322717208655,8.739476,8.765596
1237662266457653443,8.565621,8.4226
1237652901845598480,8.911575,8.946289
1237652901312397607,8.427414,8.689501
1237657190367625370,8.581996,8.613313
1237648673996472959,8.865719,8.855535
1237657222560153735,8.997467,8.990156
1237667911679148177,8.968029,9.015415
1237662264858181792,9.250103999999999,9.101598
1237663916797722737,9.018821,9.048856
1237667252922745021,8.604576,8.820517
1237655744554336497,9.090484,8.992492
1237658613058895975,8.995834,9.011099
1237659119866806435,8.671213,8.838259
1237651226248544437,9.151653999999999,9.094113
1237667291572339021,9.007421,9.023927
1237654390570483986,8.964801,9.0189
1237667536383836359,8.471142,8.5646105
1237667323784724782,9.052772000000001,9.030994
1237662474228990261,8.984739999999997,8.998352
1237667253989605752,9.052083999999999,9.118903
1237661151915343949,8.176852,8.255537
1237667429549212077,9.109124000000001,9.01473
1237655692477595781,8.931322,8.940608
1237668289624998062,8.934827,8.875839
1237661813885173883,8.999334,8.991138
1237662246059180219,9.145736,9.064779
1237662225695113318,9.041828,9.049065
1237662638522171769,8.868731,8.990665
1237657771248058483,9.082767,9.141739
1237655744019955921,8.841491,8.928574
1237655501887701259,8.997416000000003,8.982145
1237661383849476309,8.668097,8.744829
1237660612899176618,9.003328999999997,9.053904
1237665372260401299,9.011755,8.986216
1237668349747659142,8.923739999999997,8.946562
1237657590322823296,9.309954,9.181756
1237665129617227963,9.014691000000001,8.978243
1237667912216609179,8.53753,8.558852
1237668311089086493,9.184031,9.011096
1237661386005479714,9.002881,8.958834
1237663457241924120,9.069500999999999,9.07239
1237654381978976392,8.873973,8.979399
1237661950787584109,9.062693,9.014466
1237652598487581263,9.077185,9.099531
1237655368760164571,8.766741,8.752055
1237659120405708936,8.846675999999997,8.997757
1237658300606840991,9.116839,9.057835
1237652901310759267,8.968801,8.929665
1237668331494768854,8.951311,8.988208
1237651495757873374,9.003358,9.088636
1237659153683382836,9.053042999999999,9.048566
1237665328771170456,8.917073,8.887776
1237651252585890033,9.106096,9.055113
1237668350288265419,9.110228999999999,8.786648
1237671129124110635,8.90638,8.963229
1237648721220141270,8.992903,8.993361
1237659119330590942,8.972436,8.940111
1237667911143850046,8.959467,8.935195
1237651272956576014,9.085413,9.054558
1237671265498759378,8.860375999999997,8.944895
1237661435381153902,8.931510000000003,8.95825
1237662336795017668,8.981726,9.035282
1237658423552114808,8.764889,8.748554
1237668271909503170,8.88232,8.819068
1237662695959101585,9.106017999999999,9.00495
1237667911670497402,8.858511,8.811844
1237662239084773490,9.105165,9.078187
1237661063882145977,8.906718,8.905238
1237662196150763686,8.968024,8.937388
1237655498125082894,9.057136999999999,9.0991
1237660584981037265,9.01368,8.979825
1237664291534012577,8.964985,8.964969
1237651714799763831,8.781408,8.802454
1237651252028768400,8.846573,8.799917
1237667323258863722,8.84868,8.815512
1237663543696621769,8.86385,8.858946
1237651066810859646,8.485436,8.604652
1237662268080325116,8.825347,8.883928
1237664837001674986,9.066917,9.040175
1237660585519087761,8.958833,8.981226
1237661850949517528,8.32273,8.648687
1237666215680606358,9.113374,8.973231
1237667781776113811,8.876999,8.870181
1237674369680802102,8.706011,8.856619
1237657189832589387,8.950961,8.935035
1237663784215904380,9.001249000000003,9.023297
1237650370480505000,9.090330999999999,9.063473
1237661360762847344,8.582545,8.621842
1237662195066011692,8.994828,8.966558
1237667781760516257,8.977986,8.832909
1237656539129249879,8.970730999999997,8.945638
1237662530068873377,8.762839999999999,8.782755
1237678617937576472,9.101158,9.064098
1237659326563680416,8.926264,8.947369
1237650760246493301,8.961174,8.987505
1237657591931732049,8.812087,8.739926
1237665101147275460,8.979569999999997,9.017126
1237654875361902689,8.730155,8.776945
1237667967493669065,8.876142999999997,8.9079485
1237655126613885054,8.795971,8.805953
1237661949174349875,8.58412,8.614641
1237661951346409716,8.931952,8.908059
1237654610141970507,8.949032,8.937048
1237655464311259221,8.943449000000003,8.741774
1237661465446252665,9.118752,9.010553
1237661850948731041,8.976359,8.965404
1237655463770390675,8.903614,8.999582
1237667252922286360,9.180104,9.099432
1237667254536110256,8.957301,8.894942
1237661851997110435,8.747624,8.767549
1237661852015329427,8.841511,8.971034
1237657628441968815,8.736748,8.723102
1237648721784013169,8.789289,8.813687
1237656242770739471,8.65142,8.800348
1237667322179158104,8.707828,8.902644
1237661967962996855,9.069042999999999,9.068224
1237652948531740770,8.863989,8.901331
1237666300021702884,9.117352,9.074108
1237654669202882688,8.990515,8.937811
1237664835927474457,8.987459,8.9730425
1237651752945844356,9.168242,9.079554
1237655464845246668,9.052308,9.081243
1237651737378554068,9.043255,8.979818
1237665101143277678,8.869837,9.007843
1237658492800139415,9.087758000000001,8.985653
1237663543697014949,8.81713,8.872553
1237652901285265489,8.967977000000003,9.055468
1237668294445236474,8.999505000000003,8.978853
1237655129844089074,8.999639,9.104097
1237652900756127755,8.910012,8.850539
