objID,oh_p50,prediction
1237648720678486449,8.556111,8.4304285
1237658422474637535,8.910193,8.934453
1237665532262285668,9.084288,9.08439
1237667733985820791,8.876638999999997,8.8648205
1237665549438878074,8.687465,8.64303
1237657630066016374,9.065679,9.030237
1237667252924317889,9.086534,9.067655
1237658917461033016,9.113809,9.014592
1237667911675740298,8.855,8.8421
1237671955910230178,8.864848,8.856886
1237651823250440423,8.931182000000002,8.908996
1237662199355343175,8.719983000000001,8.727613
1237662534356697248,8.737812,8.761524
1237671940340842769,8.971734,8.972946
1237667292654207092,8.980957,9.016307
1237651252053213397,8.634708,8.780741
1237661971715653732,8.484702,8.679052
1237661852007727235,8.883965,8.883884
1237662525233299635,8.793443,8.800783
1237651252580122785,8.939633,8.850236
1237657591394140326,9.009131,8.917475
1237651754019979436,9.073359,9.095981
1237662262172123352,9.062164,9.105789
1237657629530193997,9.080287,9.078994
1237667142866108526,9.085393,9.08539
1237663917873955093,9.122535000000001,9.074877
1237661966349631611,9.053619,9.011195
1237658493883777053,9.014379,8.884597
1237667912737030242,8.697888,8.630029
1237671764248625279,8.867189999999997,8.885086
1237667912745287800,9.245956,9.107568
1237655502958625056,8.796717,8.6965885
1237667782307676275,9.052226,8.967798
1237655744022053109,9.010838,8.959716
1237665566071652546,8.950553,8.940077
1237665329318461522,8.293189,8.928122
1237665024375324704,8.885769999999997,8.8815155
1237661068189499462,9.071157000000001,9.011633
1237667782279954659,9.010333000000001,9.050632
1237648705651540059,9.041528,9.041693
1237652900770873520,8.941541,8.985646
1237654604787876048,8.493475,8.774831
1237654605318652143,8.847269,8.845461
1237673311504826747,9.041574,9.029713
1237667730200396119,8.475849,8.451658
1237668585970204788,8.902408,8.891313
1237654398616141939,9.0083,8.920445
1237667255088840901,9.123391,9.054485
1237662474765664692,8.796436,8.64557
1237655499746377980,8.805922,8.94774
1237664290464006317,8.890673,8.897497
1237662500011049268,9.171312,9.128003
1237668271369420991,9.089425,9.0653715
1237648720714269050,8.474849,8.588186
1237661852546891854,8.761807000000001,8.936984
1237663531876876369,8.413899,8.3993435
1237656242233868613,9.058459,9.088364
1237654605313343697,9.063185,9.019874
1237648722838225095,9.045197,9.050215
1237658298989674733,9.031998,8.991476
1237662500551918005,9.089025,9.076816
1237667537461706926,9.016611,9.008139
1237665530650952005,9.068158,9.070166
1237652599035068623,8.848866000000003,8.829289
1237667549807247559,9.151863,9.105586
1237655123937591453,9.042162,9.006132
1237656538591264884,8.947714,9.017291
1237661950784176230,9.06569,8.998025
1237651271887225036,9.086196000000001,9.0115185
1237656539661795510,8.988755000000003,9.021919
1237659148849053849,9.040658,9.00123
1237666302165123206,8.870861999999997,8.903119
1237667783889780989,8.991629,9.024459
1237665026513895461,8.995888,9.062941
1237658424627429526,8.958727,8.961447
1237670359252533668,9.055286,9.112036
1237667430642745414,8.735795,8.785816
1237671767461200114,8.823876,8.7684555
1237665128549974154,8.850211999999997,8.862352
1237651252564263004,8.944249000000003,8.836234
1237660344470274155,9.096418,9.020696
1237662635827265621,8.956978,8.905894
1237667733969043555,9.088683,9.086591
1237668495781003356,8.724319,8.6831455
1237665535469027861,8.567552000000001,8.53438
1237665099003461774,9.06997,8.997114
1237667735565041839,8.818296,8.698603
1237662638516273393,8.955584,8.974348
1237662305115504869,8.952467,8.86196
1237651192424628568,8.312795,8.404894
1237667781742166275,8.930744,8.85889
1237663238741033090,9.042399000000001,8.904724
1237665532249112797,9.049392,8.978219
1237657192517206196,8.887617,8.932504
1237665096856436978,8.675338,8.625084
1237665180599255249,9.093246,9.076784
1237674479197487250,9.050627,9.05679
1237661386539925709,8.588498,8.610476
1237667322717405209,8.830511,8.568611
1237667782282576105,8.924519,8.976611
1237651273500786867,8.967661,8.897159
1237657401340723381,8.975594000000003,8.917238
1237663462607421564,9.042839,9.039807
1237667781769953375,8.395679,8.513168
1237661418214195468,8.653884,8.47803
1237673807044739535,9.090122000000001,9.031603
1237658492265824427,9.226453999999999,9.131611
1237667734494707984,8.805508,8.654938
1237663547970683153,8.941121,8.96568
1237668590803878083,8.922773,8.86479
1237651821635698907,9.004693,8.96607
1237667734523019378,8.439344,8.298925
1237661068167479395,9.089309,9.084851
1237665567684034702,8.854303999999997,8.865927
1237654606399799371,9.111782,9.046089
1237664835388571857,8.940358,8.913487
1237668332562415768,9.060156,8.995179
1237658491740160220,9.014762,8.989358
1237663784205090935,8.801176,8.738168
1237658802572230811,8.949209,8.930632
1237658491731640525,8.828908,8.825119
1237650369948680362,9.006539,9.072788
1237667429548622285,9.070264,9.066464
1237661970653249719,8.872558,9.020569
1237648720167043204,8.998368,9.013563
1237656539123220638,8.910274000000003,8.924246
1237661417676341427,8.574794,8.512041
1237665097916875109,8.692561,8.900639
1237667447801512069,8.950405,8.936954
1237663785278308487,9.068105000000001,8.958194
1237663783674052855,9.069489,9.05062
1237663787963187399,9.059425,9.007677
1237667733969436757,9.152178,9.116929
1237661068720865362,8.963232000000003,9.036998
1237664092363882717,8.91934,8.949877
1237660635998191734,9.051575,9.021578
1237661812808745068,8.850578,8.930839
1237648722828591203,8.927351,8.850969
1237660561894408625,8.625028,8.396247
1237662194525667493,9.107438,9.036174
1237667733968846939,8.977909,8.886587
1237667912735064151,8.763432,8.822991
1237654604256247933,8.653652000000001,8.749371
1237655743483871527,9.054959,9.094653
1237664871896973448,8.680325999999999,8.678892
1237671991879794713,8.834467,8.954656
1237665566080500096,8.956228999999997,8.973223
1237662666964533733,9.050154,9.109223
1237663917877952818,8.613976,8.532105
1237661852018671785,8.448338,8.549148
1237655502964392502,8.902827,8.88347
1237664131018326096,8.987799,8.991293
1237651272967651509,8.876588,8.955439
1237651252582940790,8.768172,8.820383
1237655693014401301,8.950021000000003,8.95906
1237674368065863974,9.011372999999999,9.051722
1237658493877944483,9.128732000000001,9.120344
1237664132633002124,9.10863,9.074818
1237662263255040374,8.286589,8.66475
1237667781736923409,8.964715,8.939474
1237665531715846418,9.110401,9.088108
1237652598489743989,8.867245,8.802749
1237650371556475052,9.093937,9.065213
1237656495115796632,8.743917,8.879974
1237660670886281381,9.049761,9.038117
1237667733972844692,9.127184,9.046322
1237651249883447437,9.125349,9.108365
1237668297666396307,8.992869,9.078084
1237667542827467016,9.099253,9.090399
1237668289081573556,8.974936,8.972947
1237654606384267847,9.053825999999999,8.951574
1237661434322223312,8.464792,8.384775
1237667211586961499,8.221536,8.255991
1237667782841729156,8.600916999999999,8.70634
1237658203981742280,9.110453,9.137346
1237667442971705497,9.161431,9.112829
1237673308818047402,9.01013,9.066464
1237662268611100759,8.865071,8.961447
1237655743477711034,8.872729,8.9390545
1237653665258405985,9.056261,9.078737
1237662238024597795,8.713706,8.738565
1237662301356490822,8.654516000000001,8.660165
1237662224615932114,8.898852999999997,8.844869
1237663531329388791,8.669635000000001,8.702832
1237654669737525475,8.999749000000003,8.843398
1237654604254412891,9.066532,9.023077
1237660771809820722,8.705781,8.829367
1237657590318039235,9.147893,9.093538
1237670449986797869,8.342975,8.236786
1237655693014466887,8.982613,9.042223
1237655465379561575,9.069742999999999,9.085951
1237661874020089952,8.848758,8.797749
1237665330925600894,9.041948,9.034924
1237653616936419380,8.908766,8.824629
1237668348674965678,9.054966,9.00462
1237661383314309275,9.080502000000001,9.071826
1237651754535616755,9.118392,8.986548
1237658311866777640,9.142756,9.061013
1237665549430685947,8.966624000000003,8.990372
1237660962943205593,9.016639999999999,9.004201
1237668589723517035,8.300177,8.436471
1237670956792086536,9.056231,9.045221
1237655742942282043,8.705722,8.717705
1237665129063842005,9.016455,9.046821
1237667781211390088,8.704687,8.674692
1237663547972452394,9.098583,9.063158
1237659327104483551,9.009511,9.033293
1237663783658586138,9.018623,8.954457
1237657630578966653,9.049194,9.083041
1237665567683969207,9.099369,9.060181
1237667549274898533,9.002505000000003,9.01849
1237648702978392307,9.105594,9.066343
1237651539249070278,8.985716,9.017274
1237663546901725594,8.547391000000001,8.725235
1237651539790004315,8.988601,9.015501
1237665567689671025,8.919528999999997,8.851677
1237665128025030811,9.088522,9.019297
1237651735220846808,8.997499000000003,8.940694
1237668650926145859,9.058643,9.036676
1237664834853798060,9.078809,9.025541
1237668289613136139,8.988423,9.017519
1237667447808917641,8.822178,8.801373
1237655129303417104,8.735394,8.822794
1237668496852058257,8.606896,8.617969
1237667736118296782,8.829391000000003,8.891303
1237654604246089814,9.112,9.081745
1237654949983092936,8.592431,8.491434
1237668367463088192,9.047091,9.080625
1237668270830649507,8.80679,8.763812
1237660959183995012,9.044071,9.030635
1237655128768053502,9.04279,8.998327
1237662663757988243,9.093991,9.187334
1237662264321048748,8.994033,9.037593
1237667912201404701,8.308417,8.292368
1237655473430528271,9.19242,9.123552
1237651538186666193,8.304151,8.218675
1237659144557363310,8.962928999999997,8.874048
1237668349212950712,8.878730000000003,8.853369
1237667783907868757,8.696317,8.779345
1237651752926380120,9.108444,9.092241
1237662474234626448,8.58035,8.692599
1237658491200930008,8.646051,8.659182
1237671935505138058,8.412730999999999,8.632654
1237668298205823050,8.732111999999999,8.807718
1237665429164589256,8.559142,8.710927
1237667782303547447,8.713782,8.687212
1237662636906709175,9.097881,9.077845
1237661976014618684,9.055622,9.108005
1237661212584837291,8.922673,8.955645
1237665549959561401,8.736801,8.789499
1237667736115085402,8.563696,8.279178
1237671262809686238,8.222739,8.249034
1237662263253598362,9.113652,9.132836
1237661434858438809,8.649935000000001,8.647474
1237658297923862671,8.400769,8.533998
1237668625162698898,9.047746,9.050153
1237660344997642761,9.071123,9.011601
1237662226205245545,8.902175999999997,8.953806
1237655373040452066,8.870655000000003,8.833853
1237671767997874251,8.811144,8.795329
1237665331469811816,9.087575,9.065125
1237663783673528437,9.006952,9.058032
1237662300823617735,9.049874,9.040636
1237652598489153888,8.992505,9.062479
1237668289086750996,8.996313,8.85522
1237653587406291240,8.977271,9.10782
1237661950243831900,8.948155,8.955816
1237665531177336964,8.37536,8.673431
1237651190816768355,9.046757000000001,9.093248
1237654399162843337,9.051447999999999,9.05409
1237664668435677266,9.100007000000002,9.042532
1237648705136296341,8.814528,8.886607
1237666300554510432,9.131535000000001,9.113025
1237661388141494450,8.954445,8.93025
1237664668963569876,8.971287,8.966669
1237665102223179858,9.128748,9.101021
1237674648851447990,9.010839,9.005811
1237662306185904221,9.042308,8.960875
1237662237490938182,8.972773,8.942271
1237667255625580732,9.045608,8.904824
1237664290463875390,8.94805,8.83952
1237664667370782787,8.836110000000003,8.851343
1237667212671320277,9.022637,8.9333725
1237667429564547222,8.803655000000003,8.623873
1237658800429334682,8.371675,8.4675255
1237651250411995189,8.959723,8.873476
1237654608533848244,9.028427,9.065654
1237667447809114235,8.85909,8.801443
1237661150846648414,9.109975,8.930119
1237659131136507994,8.785952,8.622388
1237668349745037403,8.761035000000001,8.741521
1237651252040630284,8.622324,8.610318
1237664854186852552,9.008274,8.957489
1237655465379430422,9.167926,9.093267
1237661126145147428,8.64224,8.70677
1237661872936910974,8.836567,8.819874
1237668348674637941,9.011071000000001,9.053774
1237668298757963997,8.932475,8.930033
1237655348893778162,8.873539,8.808586
1237658203956969761,8.95691,9.000612
1237652943162442176,8.558085,8.657714
1237667252930805899,8.807274000000003,8.648214
1237668624092823698,8.925661999999997,8.956805
1237665129092022374,8.903792999999997,8.743605
1237655499738644494,8.891456,8.7907295
1237671261207199911,8.836345,8.936222
1237665564997583067,8.985412,8.963219
1237661358081179767,9.010098,9.052698
1237667142328058001,9.225058,9.096436
1237665549961199749,8.963685,8.948791
1237665429181759553,8.931442,8.839935
1237667443509756005,8.668412,8.716159
1237662223535046770,8.826189,8.8765335
1237654668661358945,8.485991,8.519228
1237651822714880098,8.976367,9.0131855
1237653612648661195,8.87711,8.897373
1237655473967857849,9.077456,9.084598
1237665531175960713,9.041308,8.978807
1237665127489929450,9.188216,9.059724
1237653653453996188,8.874561,9.018076
1237671123226722572,8.819475,8.964715
1237662238548754623,9.040279,9.014427
1237654600489500914,8.562607,8.39731
1237659327097078061,8.775658,8.6532
1237652943712354569,8.980049000000003,8.941091
1237655107832053860,9.058569,9.033678
1237667431169982552,9.169617,9.109983
1237667430100041811,8.345488000000001,8.531839
1237655473970938037,9.105913000000001,9.069377
1237664338253709432,9.063404,9.014745
1237661070861795485,8.714307000000002,8.717505
1237651274035626054,8.816544,8.8435955
1237657630581064207,8.957367,8.866841
1237665329848385613,9.011975,8.954123
1237667910064079073,9.030283,8.999207
1237657775534834134,8.735772,8.860059
1237648721752424631,8.948704,9.012645
1237654953746104332,9.009905999999999,9.083964
1237662268074950932,8.828299000000003,8.895164
1237657584949723273,8.935943,8.992776
1237659325490463114,8.952888,8.860679
1237654953205956821,8.804589,8.872956
1237664818210144483,9.010238000000001,9.0639715
1237655502425227807,8.229196,8.360544
1237667142860669316,9.008718,9.127784
1237655469135429865,9.077637,9.074099
1237657855534039154,8.805566,8.713348
1237650369949335723,8.616921000000001,8.944636
1237667542827073675,9.006145,8.996732
1237652901283758186,8.886827,8.988462
1237656495634645971,8.410578,8.427612
1237671124300923016,8.721785,8.790118
1237662262705717448,8.997099,8.891421
1237657874326945947,9.169935,9.108272
1237655744013467878,9.004621,9.003351
1237662223529214092,9.112903999999999,9.075531
1237662238009065600,9.107928999999999,8.9740925
1237665225702310028,9.092622,9.076105
1237655371431477340,9.010183,8.98484
1237651715873374485,8.822027,8.928608
1237661972263403670,8.932466999999997,9.002497
1237655370364616916,8.999158999999997,8.949816
1237658802041716895,8.826347,8.8523855
1237655470210416981,9.062092,9.040668
1237667291578826945,8.996786,9.087103
1237665369574277154,8.910277,8.83209
1237666407921942677,8.454571000000001,8.3594885
1237651538713182343,8.943094,8.939369
1237665228379390009,9.108042,9.068034
1237668271374795022,8.771393,8.807601
1237667735596761346,9.149146,9.117873
1237667212677349514,8.924352,8.816034
1237651752947024125,8.868411,8.886323
1237657119478186287,8.934687,8.8296585
1237651250410094777,8.836364999999997,8.867907
1237659324953460903,9.116124000000001,9.120061
1237660670894735503,8.591275,8.610086
1237658802578194590,8.604335,8.6309185
1237667783922483351,8.965924000000003,8.929991
1237662225157259472,8.930667999999997,8.900813
1237671261194682976,9.066807,9.0635195
1237658191608283471,8.866937,8.797243
1237664869212618982,8.952629,8.948853
1237662661598052506,9.049877,9.011595
1237658493360406567,9.079694,8.981938
1237652630716416030,9.018607000000001,8.999867
1237665567153258808,9.14628,9.0752
1237662306725593224,8.995746,8.9119215
1237653442986639462,9.0891,8.959909
1237650371561455753,8.985134,8.952407
1237658204499673300,8.975458999999997,8.979346
1237651735780720879,9.128997,9.030998
1237661972252459156,9.053506,9.097139
1237655742412816756,8.796259,8.826157
1237656567583998136,8.883374,8.897856
1237665129626075286,8.875554,8.838412
1237657873254187163,9.13669,9.043248
1237657774463058132,8.908837,9.045718
1237662224620191893,8.404026,8.4698515
1237655499750441437,9.061129,8.997797
1237662264860147942,8.851863999999997,8.771089
1237661387601608828,9.071123,8.976603
1237671992950587479,8.912338,9.013867
1237662300830367917,9.114319,9.067968
1237658203965948003,8.739942,8.766299
1237665102212038780,9.001705000000003,9.016748
1237667783922614350,8.852103999999997,8.9026375
1237667447274668302,8.411695,8.330506
1237668350281711737,8.992189,8.991727
1237662195593576588,8.745242,8.647674
1237657071160262754,9.053395,9.084289
1237665226240753784,8.889977,8.834996
1237662266463813848,8.991516,8.955079
1237665098461741193,9.067654,8.972565
1237657608566276770,8.875907000000002,8.895811
1237662247131414769,8.845156,8.863207
1237662306187804899,9.161566,9.09529
1237667322173784164,8.865397,8.867683
1237667211583226171,8.944241,8.988336
1237667910607175885,8.240314,8.372725
1237651755085463764,9.094522,9.039412
1237662663210238196,9.129859,9.048179
1237654879126683836,8.871551,8.760755
1237651752919695725,8.809577,8.725401
1237650760248983660,8.5682,8.595656
1237668270833664263,8.837,8.753476
1237661068724011177,9.100155,9.028938
1237656496179052930,8.98431,8.990403
1237655348887552177,9.087178,9.026331
1237657610723459211,9.077972,9.036441
1237654879127863494,9.029601,8.947131
1237661971177472187,8.786458,8.8915205
1237667254018179153,9.082998,9.044439
1237651190819520674,8.968896,8.970823
1237662199351476368,8.86404,8.700566
1237655498674733241,8.572349,8.697236
1237662663742521513,8.181299000000001,8.39773
1237652943698920084,9.110053,9.096785
1237662193983029317,8.885427,8.722162
1237668568784240913,8.990657,9.040832
1237662264315805871,8.993193,9.054598
1237657606428360871,9.12704,9.1264515
1237661152456540212,8.850756,8.896802
1237658203432747174,9.053253999999999,9.077379
1237648703523717431,8.664947,8.678652
1237653664718782688,8.576122999999999,8.773505
1237667536930668714,9.071465,9.090497
1237665428099563633,8.83667,8.849986
1237655499740217538,9.017944,9.019091
1237657771779293428,8.543761,8.654979
1237661971195166935,8.738693,8.820951
1237667323788066871,8.805904,8.663717
1237663786889183363,8.867085000000003,9.041193
1237657590856220919,9.143357,9.07094
1237664667887009992,9.054444,9.005152
1237661152450576512,8.930453,9.042765
1237651539260473436,8.830664,8.792053
1237664289393803454,9.009917,9.01267
1237662301898735869,8.962258,8.94565
1237665126932349006,9.085361,9.06465
1237648720698081404,8.950333,8.860791
1237663277924155569,8.947428,8.854467
1237674649921585346,8.604933,8.471756
1237651753462071522,8.911334,8.85508
1237657609111011607,9.101272,9.068656
1237665101142032443,8.953465,8.902084
1237660615046463760,8.666844000000001,8.678119
1237663789028409498,8.815074000000003,8.8772135
1237662504299397496,9.012424000000001,9.03955
1237655130908524753,9.018118,9.047647
1237655743481970903,8.893472000000003,8.830738
1237655559329677932,8.965957000000003,9.018364
1237665126931169404,8.582192,8.588443
1237662305658208464,8.852307000000003,8.875364
1237667212677218496,9.086748,9.123434
1237662667499110865,8.710283,8.79252
1237661851478065287,8.968587,8.906102
1237661211511750865,8.528755,8.487329
1237668290158067908,9.122071,9.051571
1237662199354294690,8.448052,8.427829
1237655123942834344,8.601361,8.45938
1237654953744662996,8.986303,9.009505
1237667735061004477,9.018331,8.991512
1237665330383093870,9.06144,8.941146
1237658203961557096,8.933895,9.011275
1237660764836331750,8.991071,9.0315895
1237665129624633434,8.76397,8.608074
1237661817638551631,9.051381,9.116163
1237657608572895590,9.108473,9.058833
1237667211064049778,8.850911,8.965098
1237658493351166000,8.973358000000003,9.0552225
1237661950245470295,8.805731,8.74498
1237661874023104706,8.622606,8.630264
1237648675069231617,9.10411,9.073751
1237657117875175489,8.800393,8.595524
1237667442437324818,8.724449,8.881061
1237660343933010038,9.148305,9.12341
1237655498674340121,8.958333999999997,8.837323
1237664093970760122,9.130469999999999,9.126879
1237664853641265317,9.049712,9.024785
1237668299284086872,9.008989,9.007057
1237658304892371130,8.698499,8.828151
1237671957518418028,9.111227,9.061918
1237654604787548429,8.808778,8.689428
1237668586508910715,9.053297,9.0626545
1237661949177495680,9.110717999999999,9.065432
1237659132212543622,8.994927,8.985554
1237655472894312565,9.22439,9.164336
1237661124543316153,9.011571,8.942099
1237662697034416264,8.682194,8.732855
1237662500014260478,8.909886,9.079167
1237671769079546162,9.181266,9.134537
1237665025438974162,8.939601,8.892784
1237665330920882266,9.087273,9.068288
1237651066814464133,9.083797,9.031688
1237660024520638668,8.474067,8.540567
1237662534359515271,9.053795,9.055945
1237655373577519684,9.070624,9.065214
1237657629514334617,8.993091999999997,8.988501
1237660961327677671,8.960954,8.943279
1237651714260009241,9.08098,9.016832
1237671763177439635,8.402206,8.493559
1237668271917498386,8.703485,8.943916
1237662195058016325,9.073088,9.006465
1237668585429336195,8.943941,8.87093
1237651251502514277,8.94822,8.844721
1237680099167699034,8.555923,8.61553
1237656240624763350,9.120431,9.111421
1237653651301400627,8.843987,8.978622
1237651533875183791,8.945689999999997,8.956063
1237659132212936910,9.041306,9.13397
1237664837002199341,8.745007000000001,8.827539
1237657776071180685,8.943947999999997,8.94502
1237654653100294338,9.088386999999999,9.124124
1237668623012003943,8.827776,8.946046
1237665565546447189,8.970979,9.003273
1237659163882684605,9.04936,8.997702
1237665127475052684,8.97567,8.865084
1237654605329727632,9.005547,9.058566
1237662530061729956,9.123597,9.119078
1237670964853801152,8.424358999999999,8.629008
1237667253475999865,8.801530999999997,8.806589
1237674474903306387,8.686042,8.740545
1237655109451710554,8.986326,8.858507
1237665015241179246,8.416387,8.721173
1237667255079141501,8.923114,8.978168
1237665440441761883,9.151283,9.118335
1237667538538463508,8.805335000000003,8.880515
1237661871320662370,8.996694999999997,9.03048
1237655742410326339,8.83151,8.747565
1237667252935590063,9.155066,9.113741
1237664091832189028,9.096527,9.136697
1237667735033937980,8.869104,8.81653
1237655125550366839,8.177810000000001,8.425624
1237657855532007585,8.986474000000003,8.900923
1237665535468765420,8.648944,8.612978
1237661383843053701,8.686294,8.6480055
1237671123766804643,8.814598,8.844149
1237664834848948967,8.353017999999999,8.4502535
1237667255599039132,8.891026,8.843002
1237659152611082414,9.070633,9.088174
1237655468598231372,8.909352,8.941553
1237668349208756651,8.972391,8.923923
1237649918427922589,8.949684,9.028074
1237648704577470605,8.971124,9.000635
1237658192151576744,9.044051,9.044249
1237667429022957765,8.695859,8.64815
1237661949202530338,8.847911999999997,8.884865
1237671941407899872,9.047222999999999,8.993663
1237664669515186461,8.612927,8.626734
1237662500541169873,8.704811999999999,8.794169
1237659119868707022,9.019165,8.97616
1237660634385088661,8.234238000000001,8.330298
1237668330954162300,8.87175,8.823853
1237667733967929435,8.470595,8.627344
1237662337870004578,8.902213,8.875856
1237653617471062121,8.879661,8.9304905
1237662195609763962,9.083442999999999,8.929
1237648720165339321,8.651985,8.556968
1237665330931957863,8.910216,8.801116
1237655465393062157,8.949809,8.896391
1237651752400978073,8.956864,8.895206
1237654392176116026,9.112762,9.133323
1237658491747106962,9.083957,9.087964
1237662501086888189,9.07046,9.053818
1237666407381598316,9.084895,9.071188
1237657630601052245,8.845718,8.725527
1237661151916916875,8.838693,8.791803
1237665428108607677,9.169869,9.145468
1237658203439169673,8.94767,8.922955
1237659162280722677,9.120419,9.044373
1237653586333925601,8.394153,8.678026
1237665565001711773,9.044696,8.996469
1237671123764707480,9.105732000000001,9.08547
1237665549431341230,8.864017,8.973239
1237668273512906953,9.040804,8.958902
1237670955175903366,8.69684,8.909987
1237661151915868321,8.990725999999997,9.023689
1237654392181031116,9.081543,9.086538
1237665329851072755,8.820546,8.69404
1237655742940512358,9.054553,9.071894
1237661210970554500,8.99368,9.053517
1237664673252573455,8.638434,8.464302
1237655742404493461,9.269935,9.159599
1237656495633858808,9.108659,9.128754
1237674654216290614,9.180277,9.075781
1237668589722927261,8.992989,9.015846
1237657220948361319,8.762789,8.752401
1237668603681964280,8.731882,8.735452
1237661965815513196,9.054649000000001,9.028402
1237667430639403134,8.521915,8.610241
1237655371437113458,8.870398,8.813463
1237648720716562641,9.058682000000001,9.153829
1237664337707597934,9.012129,9.026799
1237667112799961167,9.113017,8.965251
1237659119860777064,9.14002,9.041809
1237651273509044337,8.865103999999997,8.611858
1237657222560350288,9.090811,8.938654
1237651821636288740,8.665252,8.760284
1237659329775468845,8.944813,8.948763
1237662198282911968,8.970208,9.004338
1237666407379239016,8.32025,8.548762
1237651753456828580,9.06841,9.062872
1237665330924945423,8.828593,8.564516
1237655463775305823,9.154641,9.130984
1237665442598944932,8.868213,8.722593
1237665129078456388,8.958102,9.062488
1237661069246857399,9.093888,9.0781
1237653441376813137,8.930658,8.986567
1237664870820937820,9.054382,9.01417
1237659161737101628,8.967009,8.907919
1237666299482865839,8.148024000000001,8.346266
1237658424085446771,9.074809,9.070318
1237658628622057573,8.890294,8.943333
1237678617429016812,8.822142999999997,8.656955
1237660612900356178,8.649355,8.84318
1237661950270636298,8.949914999999997,8.945224
1237653616398172276,8.725838000000001,8.891765
1237667291579089137,8.98587,8.77844
1237664879948136556,9.049287,8.970854
1237661849867452625,9.166182000000001,9.119055
1237666406845579388,9.089152,9.075656
1237668289615691912,8.984865,8.912908
1237665231594651956,8.989072,8.99399
1237662264321704225,8.887758999999997,9.0301075
1237665566608523421,8.857671,8.917802
1237655373573128614,8.753053,8.487819
1237668590801256607,8.853639,8.787583
1237667212666732643,8.560851,8.633236
1237664835394797816,8.621345,8.598043
1237665129615458409,8.695333,8.813151
1237658203961950385,8.807134,8.904208
1237660765381591211,8.734175,8.8140545
1237667321652248680,9.082108999999999,9.003955
1237667446193717483,8.809299000000003,8.78369
1237659327089934561,8.79185,8.711856
1237671262279172295,8.870527000000003,8.875953
1237655550205559095,8.970112,9.019857
1237671935505989999,8.899178,8.856234
1237674649385173124,9.09832,9.113387
1237648704603357671,8.302313,8.674368
1237665565543825601,9.003167999999997,9.007448
1237662667499897222,8.681515,8.701819
1237662264863490493,9.108513,9.058504
1237663530258268360,8.981236,9.007838
1237654639137783946,8.576998,8.531771
1237660615587791110,8.322544,8.314032
1237658200740069548,8.603077,8.817965
1237665531182448824,9.096105,8.992727
1237662238540955718,9.0573,9.071968
1237657591393288340,9.096127000000001,9.048944
1237662264314822967,8.409912,8.441549
1237667783351271643,8.711367,8.887835
1237657591932780727,8.954918,8.998818
1237652948533575747,9.173501,9.107127
1237661958299189379,8.917411999999997,9.012144
1237665567682724058,8.378428999999999,8.413099
1237660413186867343,9.0053,9.009843
1237662306189312145,8.650877000000001,8.661344
1237667551420416147,8.965078,8.858477
1237652899690447058,8.73472,8.7996645
1237665101677527176,8.825339999999997,8.821451
1237657608571388129,9.008485,8.98851
1237655746707259673,8.766991,8.849925
1237664094511300908,9.094724000000001,9.0184355
1237662224077684843,8.709368,8.679213
1237661972789067944,8.95248,8.932098
1237660613437030626,8.578341,8.579798
1237668495773139103,8.832585,8.853666
1237663783134953623,8.547894,8.516437
1237668585429205076,8.697111,8.817884
1237667212137267310,9.132733,9.107958
1237667430106792041,8.747549000000001,8.815644
1237661874005016676,9.154850999999999,9.077057
1237667255628071053,8.855856,8.825799
1237662637988774345,9.081535,9.085279
1237655743477383284,8.904461,9.014432
1237648703505695043,9.173553,9.0888
1237667322710523939,8.777234,8.720265
1237665442600124565,8.953994999999997,9.045593
1237648674532688079,9.230053,9.278013
1237663784199979181,8.966429,9.001608
1237655107309011028,9.054614,9.014293
1237662619725922555,9.076839,9.118851
1237651735774429534,8.702147,8.677768
1237657591931863237,8.849274000000003,8.474404
1237661849855918188,8.892975999999997,8.873426
1237661849851330651,8.989984,9.019892
1237657856071368790,8.429511999999999,8.545692
1237656243318096051,8.84677,8.864196
1237656243318554799,9.019228,8.96098
1237648674531705268,8.643477,8.616144
1237671940335403218,8.908983000000003,9.01458
1237658803115458647,8.206624,8.178113
1237655468063981857,8.946094,9.010132
1237658424082366661,9.119455,9.127558
1237658919068303462,8.999701,9.105972
1237667736130289850,9.068325,9.057692
1237665536544538923,9.052883,9.054327
1237662473689759954,8.812219,8.797234
1237674479733244174,8.72897,8.684616
1237661970658295823,9.014565,9.046657
1237668496311255178,8.387017,8.452044
1237651752951021685,8.817358,8.82178
1237662498931867799,9.092417999999999,9.083818
1237667538002706612,8.997655,8.998256
1237667255080910903,9.014381,9.054888
1237667735578607767,8.44625,8.550336
1237668588649578673,8.971691,8.936392
1237662301898014835,9.080029,9.102148
1237662266463682880,9.130424,9.15421
1237664878337261734,9.146297,9.081915
1237667322174046259,9.008936,9.038542
1237657189835145324,8.985205,8.865973
1237662225665228938,8.963639,9.038512
1237651213361021190,9.047410000000001,8.995146
1237654670277738693,9.146978,9.148072
1237667782830653564,9.005491000000003,9.015668
1237661811734216826,9.041052,8.992583
1237661416601026660,9.070079,9.040726
1237665096858534127,9.047409,9.011477
1237652935105512219,9.188735000000001,9.132937
1237661852010152070,9.01177,8.979895
1237664293684772998,9.068071,8.869843
1237665129096020202,8.856529,8.849729
1237648704589398080,9.132143,8.943751
1237657630043341265,8.395808,8.684263
1237664671643533397,8.587543,8.621999
1237667429554651313,9.010193,8.930682
1237660583369572497,8.804967999999997,8.697816
